threshold,f2,recall,f1,condition
0.98,0.7797419126745625,0.739232445114798,0.8495762711864406,non_private
0.99,0.761527671738783,0.7187866599631305,0.836103123933915,non_private
0.01,0.9803824921135647,1.0,0.9523581517835767,dp_eps_4
0.02,0.9805871523440068,0.9997486173956762,0.9531836702085165,dp_eps_4
0.03,0.9805517196028145,0.9995810289927937,0.9533285383201471,dp_eps_4
0.04,0.980533999736946,0.9994972347913524,0.9534010071137399,dp_eps_4
0.05,0.9805485218191983,0.9994134405899112,0.9535497281739687,dp_eps_4
0.060000000000000005,0.9804985530123652,0.9993296463884699,0.9535460142320301,dp_eps_4
0.06999999999999999,0.9802825239684915,0.9989944695827049,0.9534930219538529,dp_eps_4
0.08,0.9801825507770743,0.9988268811798223,0.9534855817301924,dp_eps_4
0.09,0.9801809210526315,0.9987430869783811,0.9535962877030162,dp_eps_4
0.09999999999999999,0.98017929106012,0.9986592927769399,0.9537070379706318,dp_eps_4
0.11,0.979979271883791,0.9983241159711748,0.9536922153291976,dp_eps_4
0.12,0.9799131378935939,0.9982403217697335,0.9536503362151777,dp_eps_4
0.13,0.9799292588632064,0.9982403217697335,0.9536885081855662,dp_eps_4
0.14,0.9799776249547564,0.9982403217697335,0.9538030424339472,dp_eps_4
0.15000000000000002,0.9799437305648332,0.9981565275682923,0.9538375305280858,dp_eps_4
0.16,0.979892055551899,0.9979889391654098,0.9539447336804165,dp_eps_4
0.17,0.9798581513600685,0.9979051449639685,0.9539792526134497,dp_eps_4
0.18000000000000002,0.9797919957872564,0.9978213507625272,0.9539373548025314,dp_eps_4
0.19,0.9797258380370925,0.997737556561086,0.9538954536350891,dp_eps_4
0.2,0.9796096372852346,0.9975699681582034,0.9538498517746975,dp_eps_4
0.21000000000000002,0.9796079593146695,0.9974861739567622,0.953960812597668,dp_eps_4
0.22,0.9796079593146695,0.9974861739567622,0.953960812597668,dp_eps_4
0.23,0.9795579110225983,0.997402379755321,0.9539571228210779,dp_eps_4
0.24000000000000002,0.9795901571887088,0.997402379755321,0.9540335831362963,dp_eps_4
0.25,0.9795401050153902,0.9973185855538796,0.9540298986012584,dp_eps_4
0.26,0.9795401050153902,0.9973185855538796,0.9540298986012584,dp_eps_4
0.27,0.9794900495465095,0.9972347913524384,0.95402621347549,dp_eps_4
0.28,0.9795222966633196,0.9972347913524384,0.9541026977191647,dp_eps_4
0.29000000000000004,0.979538421017976,0.9972347913524384,0.9541409444399904,dp_eps_4
0.3,0.9795867972672648,0.9972347913524384,0.9542557030028465,dp_eps_4
0.31,0.9795867972672648,0.9972347913524384,0.9542557030028465,dp_eps_4
0.32,0.9795206110891611,0.9971509971509972,0.9542137759602277,dp_eps_4
0.33,0.9795206110891611,0.9971509971509972,0.9542137759602277,dp_eps_4
0.34,0.9795206110891611,0.9971509971509972,0.9542137759602277,dp_eps_4
0.35000000000000003,0.9795367367433284,0.9971509971509972,0.954252034802133,dp_eps_4
0.36000000000000004,0.9794866729227375,0.9970672029495559,0.954248366013072,dp_eps_4
0.37,0.9794866729227375,0.9970672029495559,0.954248366013072,dp_eps_4
0.38,0.9794866729227375,0.9970672029495559,0.954248366013072,dp_eps_4
0.39,0.9794866729227375,0.9970672029495559,0.954248366013072,dp_eps_4
0.4,0.9793542863728412,0.9968996145466734,0.954164494526206,dp_eps_4
0.41000000000000003,0.9793542863728412,0.9968996145466734,0.954164494526206,dp_eps_4
0.42000000000000004,0.9793542863728412,0.9968996145466734,0.954164494526206,dp_eps_4
0.43,0.9792880898284435,0.9968158203452321,0.9541225537375682,dp_eps_4
0.44,0.9792880898284435,0.9968158203452321,0.9541225537375682,dp_eps_4
0.45,0.9792702604801264,0.9967320261437909,0.9541954115193326,dp_eps_4
0.46,0.9791539740824291,0.9965644377409083,0.9541497853905091,dp_eps_4
0.47000000000000003,0.9791539740824291,0.9965644377409083,0.9541497853905091,dp_eps_4
0.48000000000000004,0.9791539740824291,0.9965644377409083,0.9541497853905091,dp_eps_4
0.49,0.9791862207512062,0.9965644377409083,0.9542263409154732,dp_eps_4
0.5,0.9792184695440249,0.9965644377409083,0.9543029087261785,dp_eps_4
0.51,0.9791683820502264,0.9964806435394671,0.9542992416643261,dp_eps_4
0.52,0.9791683820502264,0.9964806435394671,0.9542992416643261,dp_eps_4
0.53,0.9791344158624551,0.9963968493380259,0.9543338683788122,dp_eps_4
0.54,0.9791344158624551,0.9963968493380259,0.9543338683788122,dp_eps_4
0.55,0.9791666666666666,0.9963968493380259,0.954410466329561,dp_eps_4
0.56,0.9791165716920848,0.9963130551365845,0.9544068068710868,dp_eps_4
0.5700000000000001,0.9790503483373685,0.9962292609351433,0.9543648404575557,dp_eps_4
0.5800000000000001,0.9789340185130283,0.9960616725322607,0.9543192035966602,dp_eps_4
0.59,0.9786028430710438,0.9956427015250545,0.954109286545951,dp_eps_4
0.6,0.9782214754044348,0.995139936316407,0.9538955823293173,dp_eps_4
0.61,0.978171334431631,0.9950561421149656,0.9538918788657723,dp_eps_4
0.62,0.9781050758661592,0.9949723479135244,0.9538498614290879,dp_eps_4
0.63,0.9781211901545356,0.9949723479135244,0.9538881748071979,dp_eps_4
0.64,0.9780549285796662,0.9948885537120832,0.9538461538461539,dp_eps_4
0.65,0.977988664821405,0.9948047595106418,0.9538041295091186,dp_eps_4
0.66,0.9779223988796442,0.9947209653092006,0.9537621017956855,dp_eps_4
0.67,0.9778561307542756,0.9946371711077593,0.9537200707054475,dp_eps_4
0.68,0.9778561307542756,0.9946371711077593,0.9537200707054475,dp_eps_4
0.6900000000000001,0.9778561307542756,0.9946371711077593,0.9537200707054475,dp_eps_4
0.7000000000000001,0.9778883543135833,0.9946371711077593,0.9537967055042186,dp_eps_4
0.7100000000000001,0.9779044668896542,0.9946371711077593,0.9538350275221985,dp_eps_4
0.72,0.9779044668896542,0.9946371711077593,0.9538350275221985,dp_eps_4
0.73,0.9779044668896542,0.9946371711077593,0.9538350275221985,dp_eps_4
0.74,0.9779366936347609,0.9946371711077593,0.9539116807972033,dp_eps_4
0.75,0.9778704191932507,0.9945533769063181,0.9538696455838624,dp_eps_4
0.76,0.9779026464093861,0.9945533769063181,0.9539463108824948,dp_eps_4
0.77,0.9777199169440691,0.9943019943019943,0.9538585209003215,dp_eps_4
0.78,0.9776034542428188,0.9941344058991117,0.953812758773164,dp_eps_4
0.79,0.9775532738929084,0.9940506116976705,0.9538090452261306,dp_eps_4
0.8,0.9775532738929084,0.9940506116976705,0.9538090452261306,dp_eps_4
0.81,0.9775532738929084,0.9940506116976705,0.9538090452261306,dp_eps_4
0.8200000000000001,0.9774206839719819,0.993883023294788,0.9537249226068427,dp_eps_4
0.8300000000000001,0.9774367933546494,0.993883023294788,0.9537632679318109,dp_eps_4
0.8400000000000001,0.9773866033755274,0.9937992290933467,0.9537595496582227,dp_eps_4
0.85,0.9774188231415857,0.9937992290933467,0.9538362554286633,dp_eps_4
0.86,0.9773847396442876,0.9937154348919055,0.9538709028755279,dp_eps_4
0.87,0.977284341361291,0.993547846489023,0.9538634809541048,dp_eps_4
0.88,0.9769025323133738,0.9930450812803754,0.9536493119819748,dp_eps_4
0.89,0.9768684154122632,0.9929612870789342,0.9536839563800249,dp_eps_4
0.9,0.9766655672823219,0.9925423160717278,0.9537804976246075,dp_eps_4
0.91,0.9765792511957777,0.992290933467404,0.953922990172386,dp_eps_4
0.92,0.9760785284170584,0.9915367856544327,0.9537742312497481,dp_eps_4
0.93,0.9756922670715205,0.9908664320429026,0.9537828682045492,dp_eps_4
0.9400000000000001,0.9755956607169394,0.9901960784313726,0.9544848754089091,dp_eps_4
0.9500000000000001,0.9746546824400238,0.9886039886039886,0.9544535231777365,dp_eps_4
0.9600000000000001,0.9730400264637777,0.9859225741578683,0.9543353069997567,dp_eps_4
0.97,0.9690545647417622,0.9798055974526563,0.9533632286995516,dp_eps_4
0.98,0.9606227106227107,0.9669012904307022,0.9513562536070574,dp_eps_4
0.99,0.9291003144335125,0.9210658622423328,0.9414182939362795,dp_eps_4
0.01,0.9803502776591201,1.0,0.9522821576763485,dp_eps_2
0.02,0.9805387991255609,0.9997486173956762,0.953069457203339,dp_eps_2
0.03,0.980469520615506,0.9994972347913524,0.9532486214337089,dp_eps_2
0.04,0.9803357393005705,0.9992458521870287,0.9532755106119349,dp_eps_2
0.05,0.980334122599316,0.9991620579855874,0.9533861037818822,dp_eps_2
0.060000000000000005,0.9803002647460247,0.9990782637841461,0.9534204949822078,dp_eps_2
0.06999999999999999,0.9801003206973111,0.9987430869783811,0.9534055913290406,dp_eps_2
0.08,0.9800342082757714,0.9986592927769399,0.9533637309015279,dp_eps_2
0.09,0.980032566325104,0.9985754985754985,0.9534744169300317,dp_eps_2
0.09999999999999999,0.9800148038490007,0.9984917043740573,0.9535469931580842,dp_eps_2
0.11,0.9798308821110124,0.9981565275682923,0.9535702849823887,dp_eps_2
0.12,0.9798470017273998,0.9981565275682923,0.953608453748549,dp_eps_2
0.13,0.9798631218741775,0.9981565275682923,0.9536466255704107,dp_eps_2
0.14,0.9798792425513713,0.9981565275682923,0.9536848004483407,dp_eps_2
0.15000000000000002,0.9798775872848728,0.998072733366851,0.9537956438180654,dp_eps_2
0.16,0.9798097808201145,0.9979051449639685,0.9538646375650781,dp_eps_2
0.17,0.9797758725666047,0.9978213507625272,0.9538991468738736,dp_eps_2
0.18000000000000002,0.9795935160042788,0.9975699681582034,0.953811641229019,dp_eps_2
0.19,0.9794611852607672,0.997402379755321,0.9537278153920116,dp_eps_2
0.2,0.9790140729158094,0.9968158203452321,0.9534725283533042,dp_eps_2
0.21000000000000002,0.9788978140637346,0.9966482319423496,0.9534268537074149,dp_eps_2
0.22,0.9787976558899059,0.9964806435394671,0.9534193858734867,dp_eps_2
0.23,0.9786813729525063,0.9963130551365845,0.9533736920178005,dp_eps_2
0.24000000000000002,0.9787297092621251,0.9963130551365845,0.9534883720930233,dp_eps_2
0.25,0.9786635057045489,0.9962292609351433,0.9534464092385421,dp_eps_2
0.26,0.9786796180441225,0.9962292609351433,0.9534846419119416,dp_eps_2
0.27,0.9786134114819144,0.9961454667337021,0.9534426755423667,dp_eps_2
0.28,0.9786134114819144,0.9961454667337021,0.9534426755423667,dp_eps_2
0.29000000000000004,0.9786617492096944,0.9961454667337021,0.9535573915135959,dp_eps_2
0.3,0.9786617492096944,0.9961454667337021,0.9535573915135959,dp_eps_2
0.31,0.9787100917129073,0.9961454667337021,0.9536721350928563,dp_eps_2
0.32,0.9785776621494788,0.9959778783308195,0.953588190460909,dp_eps_2
0.33,0.9785275568509278,0.9958940841293783,0.9535844666425963,dp_eps_2
0.34,0.978543670135687,0.9958940841293783,0.9536227232608521,dp_eps_2
0.35000000000000003,0.978543670135687,0.9958940841293783,0.9536227232608521,dp_eps_2
0.36000000000000004,0.978543670135687,0.9958940841293783,0.9536227232608521,dp_eps_2
0.37,0.9785597839511255,0.9958940841293783,0.9536609829488465,dp_eps_2
0.38,0.9785597839511255,0.9958940841293783,0.9536609829488465,dp_eps_2
0.39,0.9785597839511255,0.9958940841293783,0.9536609829488465,dp_eps_2
0.4,0.9784273363524084,0.9957264957264957,0.9535770172130161,dp_eps_2
0.41000000000000003,0.9784273363524084,0.9957264957264957,0.9535770172130161,dp_eps_2
0.42000000000000004,0.9784273363524084,0.9957264957264957,0.9535770172130161,dp_eps_2
0.43,0.9784434490481523,0.9957264957264957,0.9536152796725784,dp_eps_2
0.44,0.9783772211517876,0.9956427015250545,0.9535732916014606,dp_eps_2
0.45,0.9783933335529132,0.9956427015250545,0.9536115569823435,dp_eps_2
0.46,0.9783271026498246,0.9955589073236132,0.9535695653918697,dp_eps_2
0.47000000000000003,0.9782590793049494,0.9953913189207307,0.9536386625456589,dp_eps_2
0.48000000000000004,0.9782590793049494,0.9953913189207307,0.9536386625456589,dp_eps_2
0.49,0.978291304992341,0.9953913189207307,0.9537152262052908,dp_eps_2
0.5,0.978291304992341,0.9953913189207307,0.9537152262052908,dp_eps_2
0.51,0.9782250625905916,0.9953075247192894,0.953673223604978,dp_eps_2
0.52,0.9782411754047866,0.9953075247192894,0.9537115098960215,dp_eps_2
0.53,0.9782411754047866,0.9953075247192894,0.9537115098960215,dp_eps_2
0.54,0.9782071555643408,0.9952237305178482,0.9537460852806553,dp_eps_2
0.55,0.9782071555643408,0.9952237305178482,0.9537460852806553,dp_eps_2
0.56,0.9782554978996788,0.9952237305178482,0.9538609806047464,dp_eps_2
0.5700000000000001,0.9782554978996788,0.9952237305178482,0.9538609806047464,dp_eps_2
0.5800000000000001,0.978122992273858,0.9950561421149656,0.953776956748725,dp_eps_2
0.59,0.978072848882226,0.9949723479135244,0.9537732439053778,dp_eps_2
0.6,0.978006589785832,0.9948885537120832,0.953731223391437,dp_eps_2
0.61,0.9779564400803981,0.9948047595106418,0.9537275064267352,dp_eps_2
0.62,0.9779725521854458,0.9948047595106418,0.9537658164290018,dp_eps_2
0.63,0.9779725521854458,0.9948047595106418,0.9537658164290018,dp_eps_2
0.64,0.977988664821405,0.9948047595106418,0.9538041295091186,dp_eps_2
0.65,0.9778561307542756,0.9946371711077593,0.9537200707054475,dp_eps_2
0.66,0.9777898604451913,0.9945533769063181,0.9536780362379976,dp_eps_2
0.67,0.9777235879522836,0.9944695827048768,0.9536359983929289,dp_eps_2
0.68,0.9776573132754445,0.9943857885034355,0.9535939571698341,dp_eps_2
0.6900000000000001,0.9776573132754445,0.9943857885034355,0.9535939571698341,dp_eps_2
0.7000000000000001,0.9776734223101005,0.9943857885034355,0.9536322725811636,dp_eps_2
0.7100000000000001,0.9777056419720538,0.9943857885034355,0.9537089126416459,dp_eps_2
0.72,0.9777217525994035,0.9943857885034355,0.9537472372915411,dp_eps_2
0.73,0.9777378637577036,0.9943857885034355,0.9537855650217006,dp_eps_2
0.74,0.9777539754469803,0.9943857885034355,0.953823895832496,dp_eps_2
0.75,0.977687693625997,0.9943019943019943,0.9537818503335744,dp_eps_2
0.76,0.9776375201872054,0.9942182001005531,0.9537781350482315,dp_eps_2
0.77,0.9775210534122184,0.9940506116976705,0.9537323632270772,dp_eps_2
0.78,0.9774206839719819,0.993883023294788,0.9537249226068427,dp_eps_2
0.79,0.9773543857335927,0.9937992290933467,0.9536828562238662,dp_eps_2
0.8,0.9772217827004219,0.9936316406904642,0.9535987133092079,dp_eps_2
0.81,0.9772217827004219,0.9936316406904642,0.9535987133092079,dp_eps_2
0.8200000000000001,0.9770891709246745,0.9934640522875817,0.953514556860222,dp_eps_2
0.8300000000000001,0.9771213819476495,0.9934640522875817,0.95359124909515,dp_eps_2
0.8400000000000001,0.977137488255559,0.9934640522875817,0.9536295998391313,dp_eps_2
0.85,0.9771033891599631,0.9933802580861404,0.953664226530448,dp_eps_2
0.86,0.9767376681614349,0.9928774928774928,0.9534883720930233,dp_eps_2
0.87,0.9766874402347743,0.9927936986760516,0.9534846290037019,dp_eps_2
0.88,0.9764542936288089,0.9924585218702866,0.9533929002656363,dp_eps_2
0.89,0.9761708443271768,0.9920395508630803,0.9532973669377567,dp_eps_2
0.9,0.9761005459433605,0.9917881682587565,0.9534780682321666,dp_eps_2
0.91,0.9758974528177379,0.9913691972515501,0.953574594986701,dp_eps_2
0.92,0.9754789524925331,0.9906988436400201,0.9535061897657163,dp_eps_2
0.93,0.9750924336458471,0.99002849002849,0.9535146477281898,dp_eps_2
0.9400000000000001,0.9749430147666083,0.9891905480140775,0.9543249797898141,dp_eps_2
0.9500000000000001,0.9737694621665399,0.9873470755823697,0.9540890688259109,dp_eps_2
0.9600000000000001,0.9719486967314853,0.9842466901290431,0.9540673354181051,dp_eps_2
0.97,0.9672256223980362,0.9772917714094185,0.9525092898852546,dp_eps_2
0.98,0.9590262272136502,0.9645550527903469,0.9508508177763093,dp_eps_2
0.99,0.925352160368414,0.915954415954416,0.9398160089416215,dp_eps_2
