condition,subset,threat_model,attack_model,feature_set,n,members,nonmembers,mia_auc,mia_auc_ci_low,mia_auc_ci_high,mia_advantage,mia_advantage_ci_low,mia_advantage_ci_high,mia_balanced_accuracy,mia_precision,mia_recall,tpr_at_1pct_fpr,tpr_at_5pct_fpr,operating_threshold,shadow_calibration_auc,bootstrap_n
non_private,attack_family=Reconnaissance,label_aware_audit,loss_threshold,loss,2098,1049,1049,0.49786759554017124,,,0.014299332697807421,,,0.503813155386082,0.5141843971631206,0.13822688274547187,0.011439466158245948,0.055290753098188754,-0.0009736964313656499,0.49860925381552884,0
non_private,attack_family=Shellcode,label_aware_audit,loss_threshold,loss,226,113,113,0.4828882449682826,,,0.04424778761061954,,,0.5,0.0,0.0,0.008849557522123894,0.008849557522123894,-0.0009736964313656499,0.49860925381552884,0
dp_eps_4,attack_family=Analysis,score_only_black_box,logistic_regression,prob_attack,400,200,200,0.5204500000000001,,,0.07500000000000007,,,0.5,0.5,1.0,0.005,0.065,0.4997898318999957,0.4997492671291873,0
dp_eps_4,attack_family=Backdoor,score_only_black_box,logistic_regression,prob_attack,350,175,175,0.4847673469387755,,,0.02285714285714291,,,0.5,0.5,1.0,0.005714285714285714,0.045714285714285714,0.4997898318999957,0.4997492671291873,0
dp_eps_4,attack_family=DoS,score_only_black_box,logistic_regression,prob_attack,2452,1226,1226,0.5028870795621778,,,0.03588907014681897,,,0.5,0.5,1.0,0.0032626427406199023,0.0367047308319739,0.4997898318999957,0.4997492671291873,0
dp_eps_4,attack_family=Exploits,score_only_black_box,logistic_regression,prob_attack,6678,3339,3339,0.49460346880204814,,,0.005091344713986201,,,0.5,0.5,1.0,0.008984725965858042,0.04162923030847559,0.4997898318999957,0.4997492671291873,0
dp_eps_4,attack_family=Fuzzers,score_only_black_box,logistic_regression,prob_attack,3638,1819,1819,0.50298011853984,,,0.03243540406816933,,,0.5,0.5,1.0,0.007146783947223749,0.055525013743815285,0.4997898318999957,0.4997492671291873,0
dp_eps_4,attack_family=Generic,score_only_black_box,logistic_regression,prob_attack,8000,4000,4000,0.51576159375,,,0.035250000000000004,,,0.5,0.5,1.0,0.0135,0.054,0.4997898318999957,0.4997492671291873,0
dp_eps_4,attack_family=Normal,score_only_black_box,logistic_regression,prob_attack,11200,5600,5600,0.49459092793367343,,,0.003928571428571392,,,0.4995535714285715,0.4996303415643945,0.6033928571428572,0.008214285714285714,0.040535714285714286,0.4997898318999957,0.4997492671291873,0
dp_eps_4,attack_family=Reconnaissance,score_only_black_box,logistic_regression,prob_attack,2098,1049,1049,0.4983478750019311,,,0.01715919923736897,,,0.5,0.5,1.0,0.016205910390848427,0.06005719733079123,0.4997898318999957,0.4997492671291873,0
dp_eps_4,attack_family=Shellcode,score_only_black_box,logistic_regression,prob_attack,226,113,113,0.4768580155063043,,,0.04424778761061954,,,0.5,0.5,1.0,0.017699115044247787,0.017699115044247787,0.4997898318999957,0.4997492671291873,0
dp_eps_4,attack_family=Analysis,label_aware_audit,loss_threshold,loss,400,200,200,0.5204500000000001,,,0.07500000000000007,,,0.51,0.5138888888888888,0.37,0.005,0.065,-1.5735749911982566e-05,0.49696856185785476,0
dp_eps_4,attack_family=Backdoor,label_aware_audit,loss_threshold,loss,350,175,175,0.4847673469387755,,,0.02285714285714291,,,0.49142857142857144,0.48760330578512395,0.33714285714285713,0.005714285714285714,0.045714285714285714,-1.5735749911982566e-05,0.49696856185785476,0
dp_eps_4,attack_family=DoS,label_aware_audit,loss_threshold,loss,2452,1226,1226,0.5028870795621778,,,0.03588907014681897,,,0.49836867862969003,0.497737556561086,0.35889070146818924,0.0032626427406199023,0.0367047308319739,-1.5735749911982566e-05,0.49696856185785476,0
dp_eps_4,attack_family=Exploits,label_aware_audit,loss_threshold,loss,6678,3339,3339,0.49460346880204814,,,0.005091344713986201,,,0.4991015274034142,0.49801849405548215,0.22581611260856543,0.008984725965858042,0.04162923030847559,-1.5735749911982566e-05,0.49696856185785476,0
dp_eps_4,attack_family=Fuzzers,label_aware_audit,loss_threshold,loss,3638,1819,1819,0.50298011853984,,,0.03243540406816933,,,0.502473886750962,0.5213270142180095,0.060472787245739415,0.007146783947223749,0.055525013743815285,-1.5735749911982566e-05,0.49696856185785476,0
dp_eps_4,attack_family=Generic,label_aware_audit,loss_threshold,loss,8000,4000,4000,0.51576159375,,,0.035250000000000004,,,0.509625,0.5088894019856846,0.551,0.0135,0.054,-1.5735749911982566e-05,0.49696856185785476,0
dp_eps_4,attack_family=Normal,label_aware_audit,loss_threshold,loss,11200,5600,5600,0.5054102200255102,,,0.015178571428571486,,,0.49973214285714285,0.49957470938474624,0.31464285714285717,0.007142857142857143,0.048214285714285716,-1.5735749911982566e-05,0.49696856185785476,0
dp_eps_4,attack_family=Reconnaissance,label_aware_audit,loss_threshold,loss,2098,1049,1049,0.4983478750019311,,,0.01715919923736897,,,0.5071496663489037,0.5460122699386503,0.08484270734032412,0.016205910390848427,0.06005719733079123,-1.5735749911982566e-05,0.49696856185785476,0
dp_eps_4,attack_family=Shellcode,label_aware_audit,loss_threshold,loss,226,113,113,0.4768580155063043,,,0.04424778761061954,,,0.5,0.0,0.0,0.017699115044247787,0.017699115044247787,-1.5735749911982566e-05,0.49696856185785476,0
dp_eps_2,attack_family=Analysis,score_only_black_box,logistic_regression,prob_attack,400,200,200,0.5,,,0.0,,,0.5,0.5,1.0,0.0,0.0,0.5,0.5,0
dp_eps_2,attack_family=Backdoor,score_only_black_box,logistic_regression,prob_attack,350,175,175,0.5,,,0.0,,,0.5,0.5,1.0,0.0,0.0,0.5,0.5,0
dp_eps_2,attack_family=DoS,score_only_black_box,logistic_regression,prob_attack,2452,1226,1226,0.5,,,0.0,,,0.5,0.5,1.0,0.0,0.0,0.5,0.5,0
dp_eps_2,attack_family=Exploits,score_only_black_box,logistic_regression,prob_attack,6678,3339,3339,0.5,,,0.0,,,0.5,0.5,1.0,0.0,0.0,0.5,0.5,0
dp_eps_2,attack_family=Fuzzers,score_only_black_box,logistic_regression,prob_attack,3638,1819,1819,0.5,,,0.0,,,0.5,0.5,1.0,0.0,0.0,0.5,0.5,0
dp_eps_2,attack_family=Generic,score_only_black_box,logistic_regression,prob_attack,8000,4000,4000,0.5,,,0.0,,,0.5,0.5,1.0,0.0,0.0,0.5,0.5,0
dp_eps_2,attack_family=Normal,score_only_black_box,logistic_regression,prob_attack,11200,5600,5600,0.5,,,0.0,,,0.5,0.5,1.0,0.0,0.0,0.5,0.5,0
dp_eps_2,attack_family=Reconnaissance,score_only_black_box,logistic_regression,prob_attack,2098,1049,1049,0.5,,,0.0,,,0.5,0.5,1.0,0.0,0.0,0.5,0.5,0
dp_eps_2,attack_family=Shellcode,score_only_black_box,logistic_regression,prob_attack,226,113,113,0.5,,,0.0,,,0.5,0.5,1.0,0.0,0.0,0.5,0.5,0
dp_eps_2,attack_family=Analysis,label_aware_audit,loss_threshold,loss,400,200,200,0.5203875,,,0.08000000000000007,,,0.5225,0.5257142857142857,0.46,0.005,0.065,-3.49289330188185e-05,0.49593462295698976,0
dp_eps_2,attack_family=Backdoor,label_aware_audit,loss_threshold,loss,350,175,175,0.48197551020408164,,,0.017142857142857237,,,0.4857142857142857,0.48344370860927155,0.41714285714285715,0.0,0.05142857142857143,-3.49289330188185e-05,0.49593462295698976,0
dp_eps_2,attack_family=DoS,label_aware_audit,loss_threshold,loss,2452,1226,1226,0.5027290702532673,,,0.03752039151712888,,,0.5126427406199021,0.5136084284460053,0.47716150081566067,0.0032626427406199023,0.026916802610114192,-3.49289330188185e-05,0.49593462295698976,0
dp_eps_2,attack_family=Exploits,label_aware_audit,loss_threshold,loss,6678,3339,3339,0.4943213787235554,,,0.004791853848457706,,,0.495507637017071,0.4933392539964476,0.33273435160227616,0.005390835579514825,0.03893381251871818,-3.49289330188185e-05,0.49593462295698976,0
dp_eps_2,attack_family=Fuzzers,label_aware_audit,loss_threshold,loss,3638,1819,1819,0.5033498944166714,,,0.03188565145684441,,,0.5016492578339747,0.5120967741935484,0.06981858163826278,0.005497526113249038,0.05332600329851567,-3.49289330188185e-05,0.49593462295698976,0
dp_eps_2,attack_family=Generic,label_aware_audit,loss_threshold,loss,8000,4000,4000,0.515567875,,,0.03450000000000003,,,0.50925,0.5071153846153846,0.65925,0.005,0.04825,-3.49289330188185e-05,0.49593462295698976,0
dp_eps_2,attack_family=Normal,label_aware_audit,loss_threshold,loss,11200,5600,5600,0.5051474011479592,,,0.014999999999999902,,,0.5000892857142857,0.5001130965844831,0.39482142857142855,0.007142857142857143,0.045714285714285714,-3.49289330188185e-05,0.49593462295698976,0
dp_eps_2,attack_family=Reconnaissance,label_aware_audit,loss_threshold,loss,2098,1049,1049,0.5001831150644174,,,0.020019065776930467,,,0.5052430886558628,0.5270935960591133,0.10200190657769304,0.016205910390848427,0.05910390848427073,-3.49289330188185e-05,0.49593462295698976,0
dp_eps_2,attack_family=Shellcode,label_aware_audit,loss_threshold,loss,226,113,113,0.4838280209883311,,,0.053097345132743334,,,0.5,0.0,0.0,0.017699115044247787,0.017699115044247787,-3.49289330188185e-05,0.49593462295698976,0
